Clause ID,Prediction,Probability acceptable (percent)
2474,0,53.62276137
5209,0,98.44382424
7319,0,95.47501244
5556,0,93.59145835
3814,0,97.70246316
4812,0,92.65765101
6842,0,98.04340638
1059,0,98.00755363
3520,0,81.13448173
4252,0,84.7977832
5854,0,100
6226,0,92.8884618
2736,1,31.53982162
1584,0,71.38336897
6590,0,80.11057973
2333,0,55.80862164
2489,0,100
2548,0,99.23692383
7173,0,88.05733025
